Drug name, Pills in pots, Pills in canisters, Total pills, 1 day usage, 56 days usage, Quantity to deblister, Has canister?
Venlafaxine 37.5mg tablets (Teva UK Ltd),0,306,306,50.03571,2802,1401,True
Clopidogrel 75mg tablets (Aspire Pharma Ltd),4436,390,4826,609.2679,34119,17059,True
Galfer 305mg capsules (Thornton & Ross Ltd),110,0,110,13.66071,765,382,False
Irbesartan 75mg tablets (Accord Healthcare Ltd),140,0,140,14,784,392,True
DDAVP 0.1mg tablets (Ferring Pharmaceuticals Ltd),62,0,62,6.107143,342,171,False
Atorvastatin 80mg tablets (Teva UK Ltd),4956,632,5588,525,29400,14700,True
Venlasov XL 75mg capsules (Sovereign Medical Ltd),560,0,560,51,2856,1428,True
Lamotrigine 25mg tablets (Bristol Laboratories Ltd),1120,24,1144,102.8571,5760,2880,True
Risperidone 500microgram tablets (Almus Pharmaceuticals Ltd),700,292,992,88.96429,4982,2491,True
Kwells 300microgram tablets (Dexcel-Pharma Ltd),114,0,114,9.5,532,266,False
Lansoprazole 30mg gastro-resistant capsules (Teva UK Ltd),12040,784,12824,1033.196,57859,28929,True
Betahistine 16mg tablets (Milpharm Ltd),840,188,1028,82.375,4613,2306,True
Simvastatin 20mg tablets (Accord Healthcare Ltd),3000,569,3569,285.375,15981,7990,True
Co-codamol 30mg/500mg capsules (Zentiva),600,157,757,59,3304,1652,True
Hydroxyzine 25mg tablets (Medreich Plc),168,0,168,13,728,364,False
Duciltia 60mg gastro-resistant capsules (Aristo Pharma Ltd),3584,121,3705,286.1964,16027,8013,True
Paroxetine 30mg tablets (Milpharm Ltd),175,0,175,13.39286,750,375,False
Tegretol 200mg tablets (Novartis Pharmaceuticals UK Ltd),756,312,1068,81,4536,2268,True
Lamotrigine 100mg tablets (Milpharm Ltd),1960,426,2386,176.6071,9890,4945,True
Ramipril 5mg capsules (Crescent Pharma Ltd),5964,484,6448,473.5,26516,13258,True
Duciltia 30mg gastro-resistant capsules (Aristo Pharma Ltd),1680,303,1983,145,8120,4060,True
Ramipril 2.5mg capsules (Bristol Laboratories Ltd),5600,257,5857,423.25,23702,11851,True
Octasa 800mg MR gastro-resistant tablets (Tillotts Pharma Ltd),539,236,775,55.28571,3096,1548,True
Atorvastatin 20mg tablets (Teva UK Ltd),16800,1910,18710,1326.893,74306,37153,True
Lofepramine 70mg tablets (Accord Healthcare Ltd),280,26,306,21.5,1204,602,True
Ramipril 10mg capsules (Bristol Laboratories Ltd),7980,837,8817,602.75,33754,16877,True
Paracetamol 500mg capsules (Bristol Laboratories Ltd),785,160,945,63,3528,1764,True
Betahistine 8mg tablets (Milpharm Ltd),756,347,1103,73.5,4116,2058,True
Aspirin 75mg dispersible tablets (Accord Healthcare Ltd),10800,3006,13806,917.1071,51358,25679,True
Keppra 1g tablets (UCB Pharma Ltd),720,147,867,57.28571,3208,1604,True
Zicron 40mg tablets (Bristol Laboratories Ltd),1680,496,2176,141.5,7924,3962,True
Pregabalin 200mg capsules (Viatris UK Healthcare Ltd( Mylan),996,364,1360,87.5,4900,2450,True
Furosemide 40mg tablets (Crescent Pharma Ltd),6720,840,7560,480.125,26887,13443,True
Donepezil 10mg tablets (Milpharm Ltd),1120,243,1363,86.125,4823,2411,True
Allopurinol 300mg tablets (Crescent Pharma Ltd),2044,474,2518,156.75,8778,4389,True
Pregabalin 50mg capsules (Sciecure Pharma Ltd),2268,405,2673,163.3393,9147,4573,True
Simvastatin 40mg tablets (Crescent Pharma Ltd),3920,1631,5551,331.6071,18570,9285,True
DHC Continus 60mg tablets (Napp Pharmaceuticals Ltd),56,28,84,5,280,140,True
Colofac MR 200mg capsules (Mylan),240,105,345,20.25,1134,567,True
Glucophage SR 500mg tablets (Merck Serono Ltd),420,246,666,39,2184,1092,True
Securon SR 240mg tablets (Mylan),112,53,165,9.5,532,266,True
Pantoprazole 20mg gastro-resistant tablets (Accord Healthcare Ltd),280,251,531,30,1680,840,True
Elantan LA25 capsules (Forum Health Products Ltd),336,145,481,25.625,1435,717,True
FerroEss 210mg tablets (Essential-Healthcare Ltd),4200,1826,6026,318.75,17850,8925,True
Citalopram 10mg tablets (Accord Healthcare Ltd),2240,1628,3868,201.25,11270,5635,True
ColeDose D3 800unit capsules (TriOn Pharma Ltd),1500,587,2087,108.4643,6074,3037,True
Vimpat 200mg tablets (UCB Pharma Ltd),224,157,381,19.5,1092,546,True
Uniphyllin Continus 200mg tablets (Napp Pharmaceuticals Ltd),672,420,1092,55.32143,3098,1549,True
Atenolol 25mg tablets (Crescent Pharma Ltd),1120,518,1638,82.5,4620,2310,True
Kemadrin 5mg tablets (Aspen Pharma Trading Ltd),756,396,1152,58,3248,1624,True
Zopiclone 7.5mg tablets (Accord Healthcare Ltd),280,145,425,20.75,1162,581,True
Quetiapine 200mg tablets (Milpharm Ltd),300,306,606,29.07143,1628,814,True
Adizem-SR 90mg capsules (Napp Pharmaceuticals Ltd),224,312,536,25.64286,1436,718,True
Vensir XL 75mg capsules (Morningside Healthcare Ltd),336,256,592,27.5,1540,770,True
Doxazosin 1mg tablets (Teva UK Ltd),560,637,1197,55.5,3108,1554,True
Venlalic XL 75mg tablets (Ethypharm UK Ltd),750,579,1329,61.58929,3449,1724,True
