MedicineID, Drug name, Pills in pots, Pills in canisters, Total pills, 1 day usage, 56 days usage, Quantity to deblister, Has canister?, Dispensing counter, Dispensing counter 0-1 days, Dispensing counter 1-7 days, Dispensing counter 7-14 days, Dispensing counter 14-28 days, Dispensing counter 28-56 days
31138011000001104,Entresto 97mg/103mg tablets (Novartis Pharmaceuticals UK Ltd),0,0,0,45,2520,1260,False,35,0,4,5,9,16
8171111000001104,Keppra 750mg tablets (UCB Pharma Ltd),0,0,0,41,2296,1148,False,26,0,1,3,4,17
189511000001109,Salazopyrin 500mg tablets (Pfizer Ltd),0,0,0,29.35714,1644,822,False,12,0,0,1,5,6
321311000001100,Hypovase 500microgram tablets (Pfizer Ltd),0,0,0,25.71428,1440,720,False,7,0,0,1,2,4
9304111000001104,Zonegran 100mg capsules (Eisai Ltd),0,0,0,21,1176,588,False,15,0,0,3,2,9
31136811000001109,Entresto 24mg/26mg tablets (Novartis Pharmaceuticals UK Ltd),0,0,0,20.25,1134,567,False,19,0,1,5,4,8
31136411000001107,Entresto 49mg/51mg tablets (Novartis Pharmaceuticals UK Ltd),0,0,0,19,1064,532,False,17,0,1,1,6,9
35102811000001102,Aripiprazole 10mg tablets (Accord Healthcare Ltd),0,0,0,17.25,966,483,True,28,0,0,0,0,18
35305711000001105,Ivabradine 2.5mg tablets (Aspire Pharma Ltd),0,0,0,15.5,868,434,False,12,0,2,1,3,5
333011000001100,Motens 4mg tablets (GlaxoSmithKline UK Ltd),0,0,0,13.75,770,385,False,21,0,2,1,5,13
14194911000001109,Vimpat 50mg tablets (UCB Pharma Ltd),0,0,0,12.5,700,350,False,11,0,0,1,2,7
18164911000001108,Raporsin XL 4mg tablets (Accord Healthcare Ltd),0,0,0,11.5,644,322,False,10,0,0,1,3,6
11552111000001108,Omeprazole 20mg gastro-resistant tablets (Dexcel-Pharma Ltd),0,0,0,10.5,588,294,False,11,0,1,3,1,6
30175711000001100,Synjardy 12.5mg/1000mg tablets (Boehringer Ingelheim Ltd),0,0,0,10,560,280,False,10,0,0,2,4,4
35997611000001103,Doxazosin 8mg tablets (Ennogen Pharma Ltd),0,0,0,9.5,532,266,False,8,0,1,0,4,3
576711000001106,Edronax 4mg tablets (Pfizer Ltd),0,0,0,8.785714,492,246,False,7,0,1,0,2,4
477511000001109,Seroxat 20mg tablets (GlaxoSmithKline UK Ltd),0,0,0,8.714286,488,244,False,11,0,0,0,0,9
14237311000001106,Xarelto 10mg tablets (Bayer Plc),0,0,0,8.607142,482,241,False,14,0,0,2,3,7
28689211000001103,Amisulpride 200mg tablets (Rivopharm (UK) Ltd),0,0,0,8.214286,460,230,True,7,0,0,0,2,5
380011000001100,Prednisolone 2.5mg gastro-resistant tablets (Accord Healthcare Ltd),0,0,0,7.5,420,210,False,13,0,0,2,3,7
35135611000001104,Aripiprazole 15mg tablets (Milpharm Ltd),0,0,0,7,392,196,False,12,0,0,0,0,10
19592711000001106,Olanzapine 20mg tablets (Dr Reddy's Laboratories (UK) Ltd),0,0,0,7,392,196,False,14,0,0,2,2,10
3381511000001105,Coracten XL 60mg capsules (UCB Pharma Ltd),0,0,0,6.5,364,182,False,10,0,0,0,5,5
11553711000001101,Enalapril 2.5mg tablets (Dexcel-Pharma Ltd),0,0,0,6.5,364,182,False,11,0,0,2,2,7
21201111000001103,Phenytoin sodium 300mg capsules (Flynn Pharma Ltd),0,0,0,6.5,364,182,False,11,0,1,0,4,6
14977211000001100,Maxitram SR 100mg capsules (Chiesi Ltd),0,0,0,6.428571,360,180,False,6,0,0,1,0,4
21180211000001102,Modafinil 200mg tablets (Milpharm Ltd),0,0,0,6.428571,360,180,False,4,0,1,1,0,1
15627511000001106,Clonazepam 2mg tablets (Teva UK Ltd),0,0,0,6.321429,354,177,False,14,0,0,2,3,8
14976811000001101,Maxitram SR 200mg capsules (Chiesi Ltd),0,0,0,6.142857,344,172,False,6,0,1,0,0,5
