Drug name, Number of pills in pots
Metformin 500mg tablets (Relonchem Ltd),65000
Sertraline 100mg tablets (Accord Healthcare Ltd),33486
Levothyroxine sodium 100microgram tablets (Accord Healthcare Ltd),33000
Omeprazole 20mg gastro-resistant capsules (NorthStar Healthcare Unlimited Company),30603
Gliclazide 80mg tablets (Accord Healthcare Ltd),23187
Citalopram 20mg tablets (Accord Healthcare Ltd),21266
Gabapentin 300mg capsules (Brown & Burk UK Ltd),20700
Fluoxetine 20mg capsules (Relonchem Ltd),18600
Levothyroxine sodium 50microgram tablets (Accord Healthcare Ltd),18000
Atorvastatin 20mg tablets (Teva UK Ltd),16800
Atorvastatin 40mg tablets (Teva UK Ltd),16124
Paracetamol 500mg tablets (Accord Healthcare Ltd),13600
Amlodipine 10mg tablets (Mylan),13500
Amlodipine 5mg tablets (Mylan),13000
Lansoprazole 30mg gastro-resistant capsules (Teva UK Ltd),12040
Sertraline 50mg tablets (Accord Healthcare Ltd),11965
Carbocisteine 375mg capsules (Zentiva),11880
Amitriptyline 10mg tablets (Teva UK Ltd),11711
Senna 7.5mg tablets (Thornton & Ross Ltd),11580
Lansoprazole 15mg gastro-resistant capsules (Teva UK Ltd),11503
Sukkarto SR 500mg tablets (Morningside Healthcare Ltd),11200
Gabapentin 100mg capsules (Brown & Burk UK Ltd),10900
Aspirin 75mg dispersible tablets (Accord Healthcare Ltd),10800
Glucophage 500mg tablets (Merck Serono Ltd),10491
Adcal-D3 750mg/200unit caplets (Kyowa Kirin Ltd),9744
Bisoprolol 2.5mg tablets (Mylan),9500
Diagemet XL 500mg tablets (Genus Pharmaceuticals Ltd),9066
Eliquis 5mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),8512
Doxazosin 4mg tablets (Teva UK Ltd),8344
Thiamine 100mg tablets (Kent Pharma (UK) Ltd),8000
Ramipril 10mg capsules (Bristol Laboratories Ltd),7980
Propranolol 40mg tablets (Relonchem Ltd),7826
Bendroflumethiazide 2.5mg tablets (Crescent Pharma Ltd),7728
Quetiapine 25mg tablets (Milpharm Ltd(Ascend),7180
Folic acid 5mg tablets (Accord Healthcare Ltd),7084
Pregabalin 75mg capsules (Mylan),6944
Furosemide 40mg tablets (Crescent Pharma Ltd),6720
Colofac 135mg tablets (Mylan),6500
Bisoprolol 5mg tablets (Mylan),6000
Ramipril 5mg capsules (Crescent Pharma Ltd),5964
Montelukast 10mg tablets (Teva UK Ltd),5880
Forxiga 10mg tablets (AstraZeneca UK Ltd),5712
Ramipril 2.5mg capsules (Bristol Laboratories Ltd),5600
Losartan 100mg tablets (Teva UK Ltd),5487
Topiramate 25mg tablets (Accord Healthcare Ltd),5400
Allopurinol 100mg tablets (Bristol Laboratories Ltd),5026
Rimfrost Krillolja,5000
Co-careldopa 25mg/100mg tablets (Zentiva Pharma UK Ltd),5000
Atorvastatin 80mg tablets (Teva UK Ltd),4956
Sukkarto SR 1000mg tablets (Morningside Healthcare Ltd),4752
Losartan 50mg tablets (Teva UK Ltd),4704
Sulfasalazine 500mg gastro-resistant tablets (Genesis Pharmaceuticals Ltd),4704
Eliquis 2.5mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),4680
Bisoprolol 1.25mg tablets (Mylan),4500
Bisoprolol 10mg tablets (Sandoz Ltd),4480
Bumetanide 1mg tablets (Teva UK Ltd),4480
Clopidogrel 75mg tablets (Aspire Pharma Ltd),4436
Perindopril erbumine 8mg tablets (Glenmark Pharmaceuticals Europe Ltd),4320
Baclofen 10mg tablets (Teva UK Ltd),4242
Naproxen 500mg tablets (Teva UK Ltd),4200
Venzip XL 150mg capsules (Milpharm Ltd),4200
FerroEss 210mg tablets (Essential-Healthcare Ltd),4200
Amitriptyline 25mg tablets (Teva UK Ltd),4186
Xarelto 15mg tablets (Bayer Plc),3948
Atorvastatin 10mg tablets (Teva UK Ltd),3920
Simvastatin 40mg tablets (Crescent Pharma Ltd),3920
Ezetimibe 10mg tablets (Accord Healthcare Ltd),3889
Indapamide 2.5mg tablets (Zentiva),3864
Fexofenadine 180mg tablets (Dr Reddy's Laboratories (UK) Ltd),3840
Jardiance 25mg tablets (Boehringer Ingelheim Ltd),3780
Ramipril 1.25mg capsules (Brown & Burk UK Ltd),3780
Aspirin 75mg gastro-resistant tablets (Bristol Laboratories Ltd),3696
Venlafaxine 75mg tablets (Bristol Laboratories Ltd),3696
Tramadol 50mg capsules (Accord Healthcare Ltd),3600
Duciltia 60mg gastro-resistant capsules (Aristo Pharma Ltd),3584
Co-careldopa 12.5mg/50mg tablets (Zentiva Pharma UK Ltd),3522
Dioctyl 100mg capsules (UCB Pharma Ltd),3500
Mirtazapine 15mg tablets (Accord Healthcare Ltd),3444
Pregabalin 100mg capsules (Mylan),3360
Vitamin B compound strong tablets (Accord Healthcare Ltd),3360
Mirtazapine 30mg tablets (Accord Healthcare Ltd),3358
